Inputs,output,Target
thermax,थरमैक्स,थरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लेयर्न,लर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडेपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूह,शुरूः
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अझर,अजहर
karaar,करार,क़रार
anka,अंका,अंक
wpd,वीपीडी,डब्ल्यूपीडी
haashie,हाशी,हाशिए
glendale,ग्लेंडले,ग्लेंडल
udhed,उढ़ेद,उधेड़
ekthi,एक्ठि,इकठ्ठी
idea,आईडीईए,आईडिया
ambikapur,अंबिकापुर,अम्बिकापुर
makerere,मकेरेरे,माकेरेरे
saboodaane,सबूदाने,साबूदाने
foohadta,फूहद्ता,फूहड़ता
sequent,सिकवेंट,सेक्वेंट
shueb,शुएब,शुऐब
panihati,पनिहाटी,पानीहाटी
sametati,समेतती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रहमलिन,ब्रह्मलीन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इकवाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तकरीबन,तक़रीबन
farrukhnagar,फर्रुखनगर,फर्रूखनगर
theinga,थेंगा,ठेंगा
tyoiharon,त्योहारों,त्यौहारों
karneshvardhaam,कर्णेशवर्धमा,कर्णेश्वरधाम
umanath,उमनाथ,उमानाथ
daanshil,डांशील,दानशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायकर्त्ा,शिकायतकर्ता
andarkhane,अंदारखाने,अंदरखाने
panter,पैंटर,पंटर
leedaron,लीदरों,लीडरों
galgand,गलगंद,गलगंड
kaarniyaan,कार्नियाँ,कार्नियां
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशहिद,मुशाहिद
modules,मोड्यूल्स,मॉड्यूल्स
rajouri,राजौरी,रजौरी
sushrushaa,सुष्रुषा,सुश्रुषा
shringaar,श्रृंगार,शृंगार
holt,होल्ट,होल्ट
laigikata,लैगिकता,लैंगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वांक्षेत्र,वनक्षेत्र
bhutal,भूटल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,नीनेतीज,नाइनटीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयारकंदीन्रर,एयरकंडीशनर
nabz,नब्ज़,नब्ज़
quess,क्यूज़्स,कुएस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुज़ारियाँ,कारगुजारियां
gaangnam,गाँगनाम,गांगनाम
tapia,टैपिया,तापीया
tezpur,तेज़पुर,तेज़पुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेलला,कोचेला
latakakar,लटककर,लटककर
patravaliyan,पत्रवलियां,पत्रावलियां
parishad,परिषद,परिषद
spinj,स्पिंज,स्पिन्ज
anshida,अंशिदा,अनशिदा
dejesus,डेजेसस,डिजीसस
saraaymohiuddinpur,सरायोयहिउद्दीनपुर,सरायमोहिउद्दीनपुर
lowell,लववल,लॉवेल
capacitor,कैपासिटर,कैपेसिटर
passengerjind,पैसेंजर्जिंड,पैसेंजरजींद
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावादी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचंदानी
fisad,फिसद,फ़ीसद
beraharamee,बेरहरामी,बेरहरमी
nishkarshah,निष्कर्षाह,निष्कर्षः
activities,एक्टिविटीज,ऐक्टिविटीज
rikailleebreshan,रिकल्लीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ी,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी
pace,पेस,पेस
dastar,दस्तर,दस्तार
catlin,कैटलिन,कैटलिन
joddta,जोड्डटा,जोड़ता
killat,किल्लेट,किल्लत
gruhnagar,ग्रुहनगर,गृहनगर
wonder,वंडर,वंडर
vatar,वटर,वाटर
shving,श्विंग,श्विंग
pashtun,पष्टून,पश्तून
farm,फारम,फार्म
dibanu,दिबनू,डिबनू
pashchamee,पश्चमी,पश्चमी
uthapatak,उथपटक,उठापटक
nilaabh,नीलाभ,नीलाभ
laxmeeniyaan,लक्षमीनियाँ,लक्ष्मीनियां
mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों
upneta,उपनेता,उपनेता
convention,कनवेंशन,कन्वेंशन
sharp,श्रप,शाॅर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुरवेती,कुर्वेती
jyaada,ज्यादा,ज़यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभवली,लोकसभावाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रान्तियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बालमिकी,बाल्मीकि
haryana,हर्यना,हरयाणा
jivraj,जिवराज,जीवराज
flynn,फ्लाइन,फ्लिन
rana,रना,राणा
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैयारांजेंज,हैरतअंगेज़
takaleephadeh,तकलीलहेड़े,तकलीफ़देह
peepaadh,पीपाध,पीपाड़
