Input,Prediction,Target
thermax,थर्मैक्स,थरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लीअर्न,लर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इनडीपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूह,शुरूः
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अझार,अजहर
karaar,करार,क़रार
anka,अंका,अंक
wpd,यूपीडी,डब्ल्यूपीडी
haashie,हाशी,हाशिए
glendale,ग्लेंडले,ग्लेंडल
udhed,उधेद,उधेड़
ekthi,एक्ति,इकठ्ठी
idea,आईडीए,आईडिया
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,मकेरेरे,माकेरेरे
saboodaane,सबूदाने,साबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सिक्वेंट,सेक्वेंट
shueb,शुएब,शुऐब
panihati,पनिहाती,पानीहाटी
sametati,समेतती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रहमलिन,ब्रह्मलीन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तकरीबन,तक़रीबन
farrukhnagar,फर्रुखनगर,फर्रूखनगर
theinga,थेंगा,ठेंगा
tyoiharon,त्योहारों,त्यौहारों
karneshvardhaam,कर्नेश्वरधाम,कर्णेश्वरधाम
umanath,उमानाथ,उमानाथ
daanshil,दांशील,दानशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पैंटर,पंटर
leedaron,लीड़रों,लीडरों
galgand,गलगंड,गलगंड
kaarniyaan,कारनियां,कार्नियां
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूलस,मॉड्यूल्स
rajouri,राजौरी,रजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,श्रृंगार,शृंगार
holt,हॉल्ट,होल्ट
laigikata,लैगिकता,लैंगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,निनेटीज,नाइनटीज
frektar,फ्रेक्तर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंदीदेशनर,एयरकंडीशनर
nabz,नब्ज़,नब्ज़
quess,क्वेस,कुएस
bouni,बौनी,बौनी
kaaragujaariyaan,कारागुजारियां,कारगुजारियां
gaangnam,गांगनाम,गांगनाम
tapia,टापिया,तापीया
tezpur,तेजपुर,तेज़पुर
talve,तल्वे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोशेला,कोचेला
latakakar,लटकाकर,लटककर
patravaliyan,पत्रवालियां,पत्रावलियां
parishad,परिशद,परिषद
spinj,स्पिंज,स्पिन्ज
anshida,अंशीदा,अनशिदा
dejesus,डेजेसस,डिजीसस
saraaymohiuddinpur,सरायमोहीदुद्नपुर,सरायमोहिउद्दीनपुर
lowell,लववेल,लॉवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजजिंड,पैसेंजरजींद
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबबी,कैंटरबरी
kaathiyavadi,काठियावाडी,काठियावड़ी
tekchandani,तेकचंदनी,टेकचंदानी
fisad,फिसद,फ़ीसद
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षाह,निष्कर्षः
activities,एक्टिविटीज़,ऐक्टिविटीज
rikailleebreshan,रिकैल्लीब्रेषण,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखारची,फिजूलखर्ची
dablyoopeedee,दब्लयूपीडी,डब्ल्यूपीडी
pace,पीसी,पेस
dastar,दस्तर,दस्तार
catlin,कैटलिन,कैटलिन
joddta,जोड्डता,जोड़ता
killat,किलाट,किल्लत
gruhnagar,गृहननगर,गृहनगर
wonder,वंडर,वंडर
vatar,वतर,वाटर
shving,श्विंग,श्विंग
pashtun,पष्टून,पश्तून
farm,फर्म,फार्म
dibanu,दिबानू,डिबनू
pashchamee,पश्चमी,पश्चमी
uthapatak,उठपतक,उठापटक
nilaabh,नीलाभ,नीलाभ
laxmeeniyaan,लक्समीनियां,लक्ष्मीनियां
mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों
upneta,उपनेता,उपनेता
convention,कनवेंशन,कन्वेंशन
sharp,शार्प,शाॅर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुरवेती,कुर्वेती
jyaada,ज्यादा,ज़यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावली,लोकसभावाली
kabahaa,कबाहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बालमिकी,बाल्मीकि
haryana,हर्याना,हरयाणा
jivraj,जिवराज,जीवराज
flynn,फ्लाइन,फ्लिन
rana,रना,राणा
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाज़ों,घोटालेबाजों
hairatangenz,हैराटेंजेंज,हैरतअंगेज़
takaleephadeh,तकलीफडेह,तकलीफ़देह
peepaadh,पीपाढ़,पीपाड़
dhabhaashaaraa,धभाशारा,धभाशारा
